Linear,A,B,C,D,E
7642,7.932335982,5.584946366,1.871535063,2.459121302,3.143576432
7643,5.177408477,9.44192192,1.228448995,6.710853569,9.406172854
7644,0.136873156,6.344539429,1.835007098,3.717976244,6.357964538
7645,3.683001626,2.872235001,0.333219559,4.662555448,3.070329542
7646,5.819704316,7.429352636,5.785504102,1.549056252,5.394723763
7647,3.695348846,4.134291255,4.987685798,6.17548796,1.580522052
7648,4.42034496,4.321118205,9.815157401,6.774107453,0.622569971
7649,6.372957546,0.929326076,9.024666088,3.358915974,0.027055349
7650,7.823848568,0.130052483,9.358703541,3.940745005,4.16996825
7651,5.371457766,5.199987232,1.187877688,8.260042469,3.990362748
7652,1.465822084,7.951953192,8.245566188,1.818800951,4.557411459
7653,0.451204832,3.395923462,3.477587898,5.504020564,7.099226652
7654,3.618215613,6.608807394,7.210684456,8.245317134,9.372841819
7655,2.792773181,9.938680051,9.890050396,2.298205856,2.792980627
7656,1.976012119,8.528295546,8.503828017,8.208227194,5.112542246
7657,2.390671134,0.894479087,6.792388283,0.158595216,9.676887015
7658,8.820647501,9.69237989,0.976168002,9.059221376,2.726401645
7659,8.103826865,9.79690822,7.548896028,9.82115713,5.69744757
7660,6.745855134,3.156538805,2.480876263,6.799046891,5.552788058
7661,6.044786021,7.956785957,5.708151916,1.873239923,9.202552721
7662,0.383546431,8.922768047,2.618261414,6.058612553,3.747153381
7663,2.906625816,8.085411054,8.935235155,5.057723423,4.015007664
7664,3.503539342,0.373149271,6.812260684,5.32544551,3.313621336
7665,5.188412574,7.513155281,8.811281831,7.712132614,2.967673764
7666,7.637307564,8.110852029,8.791042768,8.94429888,4.072575125
7667,8.873571883,9.462734368,5.627498119,9.772298865,5.860425174
7668,7.348908463,5.743287358,6.938412389,4.261337704,2.710863304
7669,5.501782792,5.122069222,5.955095769,7.108820194,7.83639604
7670,3.358777117,8.6633404,4.77933602,9.972322396,0.29151975
7671,5.128735446,1.424084658,8.048697677,8.373151289,4.832076499
7672,7.936564238,7.110652135,5.827889347,7.814548233,8.791468087
7673,3.121350723,6.898723863,4.48032483,3.383428732,0.766844113
7674,3.289305852,6.386047373,9.484519239,9.576716263,5.043687267
7675,6.165923923,7.652115992,3.544424627,1.907529857,5.963998515
7676,4.542685217,5.824785565,7.3323054,2.684607546,7.643980981
7677,3.650479981,3.477160479,1.306337715,1.655966926,5.364448191
7678,6.358954715,3.40752522,7.418453548,8.745561186,2.269673152
7679,2.573300228,4.494812009,5.662013309,8.745974475,6.328592179
7680,5.217060337,8.862842801,4.0924143,3.714108388,8.371753119
7681,1.100651283,1.609516847,9.178226455,1.475285306,0.890258656
7682,5.343532806,0.948956956,1.819530951,1.726738498,0.412056733
7683,8.922444317,9.438904571,1.59505804,7.178282091,0.021687795
7684,5.109104882,8.632315266,0.081494014,2.46598253,0.527696214
7685,4.617785619,3.385836293,4.41150527,7.506530453,3.748852053
7686,9.589287115,8.502027906,0.529330243,0.665581798,8.792103659
7687,9.363303362,9.115589694,6.31965528,7.447774682,6.708423827
7688,5.543678672,6.581503591,9.060039652,0.762696005,2.550737193
7689,2.90324638,4.895967652,5.411584982,9.2893772,3.086748727
7690,7.072519109,1.323440886,9.626213926,1.160234006,6.771443184
7691,4.45678074,2.156914388,5.169473777,1.515229093,3.178193062
7692,5.147334053,4.081001382,1.627845461,9.183540453,3.664055771
7693,6.805000111,4.019359089,6.238887658,4.22896208,4.749858557
7694,0.474154825,8.787804342,7.1397166,1.269997943,4.763063379
7695,0.1587151,0.854264743,1.847315598,4.599759103,6.347420976
7696,0.134672177,4.728716132,2.834405263,8.807361205,9.207668289
7697,0.62353308,5.831653005,4.777432839,1.28118241,4.605718081
7698,4.870544114,5.727013416,7.112029876,9.358683203,3.741009807
7699,2.570586714,7.84538715,1.660471169,9.600618634,9.788877087
7700,8.675141713,0.680033011,0.717471789,8.403707387,4.923521028
7701,6.013288693,8.621523337,4.093964844,8.942001365,1.508675606
7702,8.81639736,7.951741634,6.16785879,6.654451041,5.476940962
7703,1.150461801,0.798620605,5.366231756,3.875341884,1.845912522
7704,0.820151937,6.825446476,4.82311014,9.877957633,3.535186577
7705,1.180645763,7.235310599,0.098658718,1.040536604,1.223257339
7706,5.723596017,3.549750133,4.209324734,1.891486096,8.398219306
7707,1.02506967,9.322503821,8.423291426,7.258368981,6.555028743
7708,9.050558349,7.646810808,1.442213861,6.095596762,6.969067503
7709,5.325216598,1.065476054,6.15360109,6.629571089,1.13093486
7710,9.024526364,1.986687514,3.371343825,2.080973811,9.357072538
7711,7.922666081,0.616849296,0.190208485,0.150804654,3.165779662
7712,3.235327804,6.267628267,6.49048296,5.146422596,5.129588606
7713,9.802973584,7.116842055,6.619091415,8.210054693,3.060406014
7714,8.360733253,2.874546214,3.031637032,5.82055832,5.816535587
7715,6.309273518,5.488494388,4.616650388,2.236728959,9.028371827
7716,9.752979603,6.125946988,5.038634393,6.541639372,7.553541678
7717,5.446093572,8.198241492,7.042961354,1.036731096,3.849367938
7718,6.755786001,0.687587943,4.914459374,7.018781425,3.565645909
7719,0.321742071,1.942153026,5.998140608,9.852176771,0.341338519
7720,4.398865087,3.367284841,2.217689979,2.04655451,1.325114468
7721,6.062459132,1.524407682,3.32111292,8.763257154,6.061778844
7722,4.843296968,8.132789023,4.23426194,6.799785018,2.801936658
7723,9.933183615,5.909554996,9.852884279,7.289771269,4.956900868
7724,3.836696258,2.307220791,1.328658339,0.866814875,5.102158636
7725,0.413230135,0.446428087,6.48350995,6.664490618,4.075632588
7726,8.90091223,7.972280005,7.875202495,4.476973338,0.468425454
7727,2.519650015,7.596069033,3.107244859,8.365026693,5.040423536
7728,4.112821422,4.13246002,7.003124108,9.795134401,0.128224803
7729,1.409060049,0.492012051,4.16361969,3.022250253,3.633005922
7730,1.864428755,2.668068502,5.214023648,9.039521691,9.25579282
7731,3.254550391,5.052657315,4.260764859,7.084952705,3.43378723
7732,5.337659095,3.263241283,0.405907168,8.52756554,1.334436831
7733,7.617385476,2.456029223,2.776270397,7.864838774,2.694868119
7734,8.41306199,6.795073551,6.530610608,9.240049446,8.638880159
7735,4.55530819,9.795006862,8.875665624,0.025366809,1.240699414
7736,7.022215328,7.290003634,7.238963048,5.969365646,7.253277277
7737,6.549405471,3.824396581,1.512090031,2.349464038,6.199583707
7738,8.224852618,8.390829877,8.453489931,3.837880397,3.936648992
7739,3.943024019,6.552160742,0.883919949,3.091086962,9.678327438
7740,2.967034625,1.360324583,1.860999636,8.990699752,9.775538916
7741,7.680963523,6.856029879,5.182711186,1.519829335,8.357164983
7742,7.830566547,6.107331314,2.214107544,6.863464237,8.195537726
7743,0.48927771,7.309662233,0.306062352,7.95163135,5.084754887
7744,9.491010903,3.331345386,9.256304261,8.277414791,4.603935641
7745,7.365197525,5.718162539,0.187568192,4.220484436,1.490914958
7746,4.389074247,7.21144843,5.748304176,6.208585829,6.634692447
7747,1.427794973,4.48769792,5.794540046,0.291063574,0.648631361
7748,2.321868096,5.179837928,3.301556761,6.702224052,4.655686254
7749,5.607966903,7.956222676,0.176172073,2.299200462,2.561003044
7750,3.724167677,7.16403008,0.052689053,9.572455965,3.203306037
7751,1.781862986,1.789659931,8.363449905,9.554785518,9.661842084
7752,1.064377621,5.365881217,0.432701407,1.67378542,0.359878675
7753,6.481734157,9.22443021,5.242366238,7.392095416,9.882354394
7754,6.715775439,7.743854907,4.512313063,7.539865156,1.128963509
7755,9.6638946,1.222131752,4.669206409,8.389413494,4.543192595
7756,0.807742408,4.951458191,0.384160394,4.952499159,0.60751067
7757,8.47555622,0.550905072,2.551984343,5.15150127,5.007245648
7758,8.272776793,9.054157289,2.992002398,6.568820103,4.495504386
7759,2.461840803,9.851798736,6.628655353,2.137495533,4.456902209
7760,3.349868133,1.168208119,5.085210159,3.962246154,5.332753283
7761,5.083262369,4.832999333,6.999722392,6.386877931,7.641429455
7762,8.591943973,3.595032676,8.929182344,5.613069842,8.0721841
7763,9.033317897,8.328339651,4.736984373,4.036795441,7.481294601
7764,5.907545408,0.116721886,8.43891236,0.671555689,7.461689921
7765,3.369979874,8.685610313,3.492151844,8.536527458,9.349434997
7766,2.914379659,4.235905899,2.945105036,5.989829289,8.226719372
7767,6.724224078,0.717940558,3.007491562,8.687902573,6.004435678
7768,1.676064938,2.747021593,0.612336071,5.86582345,0.365376606
7769,0.476917156,5.916658514,9.616534413,6.097743263,8.049855399
7770,9.743141382,9.504783034,8.587446281,9.423191018,7.272258717
7771,2.966127076,2.447279189,6.84218213,9.183972789,7.91002958
7772,6.513779525,3.941982446,6.322876477,9.083153091,7.759780082
7773,0.913457832,3.182637142,8.792642597,4.656219855,0.848461551
7774,4.854161301,4.831406158,1.353147006,1.370011663,6.997808779
7775,7.593284332,5.758696773,8.274275608,3.774017947,6.743532256
7776,0.34356053,6.221231772,0.830506718,8.519743014,4.50940697
7777,8.999121049,2.481094185,8.939262026,4.605623685,3.943481318
7778,1.043291189,8.276034845,1.051481912,8.717126184,3.009526458
7779,8.672616059,5.875589151,6.274326785,2.276626408,0.86121824
7780,0.137608473,3.566083986,4.624100563,5.404896015,3.597028527
7781,8.530438516,9.549939877,2.072803191,9.113406249,4.876040509
7782,9.707105959,5.600891659,8.470257185,8.509082526,9.81275459
7783,3.176097954,4.571279908,6.653244437,3.626890211,1.802035712
7784,9.90599978,8.937104953,3.421015269,9.904228627,1.542611663
7785,2.102410079,9.882657705,9.694590758,2.689101995,1.783961179
7786,2.396009941,3.32690367,5.634215789,5.746529638,8.780842671
7787,8.769140683,3.843914311,3.195717255,7.252427557,8.204306188
7788,6.604337543,3.312280367,2.018757955,8.335150188,1.623265117
7789,4.199987011,0.18570727,5.944368503,1.756339437,1.122880073
7790,9.918468761,1.394975887,2.171459509,8.017111992,8.170144801
7791,1.105358587,7.839955343,8.314691481,0.698304534,0.162096209
7792,4.060141487,6.762816106,9.730249087,2.889553253,0.415768612
7793,5.376808077,7.745399031,9.677156853,1.470726948,6.122625502
7794,2.418324697,2.480121312,9.384676931,9.025407451,0.639845625
7795,6.037153489,2.997688018,2.407291983,4.127833711,1.568143175
7796,2.847387156,6.302528087,9.241610451,3.969506188,6.633539879
7797,0.108417529,6.881826852,8.534778654,2.174432007,7.210006737
7798,1.58943449,1.949394909,7.1206719,4.231998246,4.568047613
7799,4.908873602,2.160919967,4.508269765,7.830628614,6.716884576
7800,8.636695604,3.100800916,5.079063714,3.598006543,8.135532955
7801,1.182416296,4.623710157,1.570721999,8.174024288,9.205801565
7802,2.290443762,6.561456394,2.1765143,7.660211389,3.049319295
7803,9.47806215,6.161648691,5.665067253,8.738758875,5.464185177
7804,5.875898208,9.309566368,1.364567033,3.526099533,1.936784092
7805,3.269834629,5.159158399,0.207902652,3.925219428,1.693274604
7806,1.76315307,8.039572122,8.751077144,6.441896543,7.979218246
7807,6.015668596,1.994554013,0.628229239,1.952626816,8.8612341
7808,8.293366547,1.26613253,6.800848924,3.250555711,5.820904294
7809,9.214339268,6.1392252,5.443962713,7.271072888,1.320101753
7810,6.832582996,4.910875339,1.819975313,6.090822075,0.076870699
7811,7.060409582,2.395778325,1.052198234,5.752122498,3.708323268
7812,1.556085892,4.432818694,6.825664574,6.965055036,5.918779825
7813,0.449927045,0.84678372,8.376183002,4.606535308,2.896528996
7814,8.924535402,9.975452761,1.034840664,5.283426546,0.645381276
7815,0.402783578,7.850793443,4.755671626,7.56431276,1.228889805
7816,1.040048259,6.427221646,3.857051659,2.217612758,1.28816384
7817,3.170343163,8.053472571,5.267387604,3.126931423,1.70677668
7818,4.367048247,0.894103725,3.105956083,5.707963697,0.024741206
7819,5.096652881,6.341215605,9.191729104,4.084796105,8.895818722
7820,7.948939156,8.644717909,1.887854738,2.734647817,9.08948487
7821,9.944173518,3.841386326,8.368374814,7.922318013,7.198471045
7822,8.297407356,0.950915635,1.055716727,0.307247244,9.588455878
7823,0.338446866,5.999939409,7.518206005,8.414442647,0.354509091
7824,3.747049874,1.890083948,4.627728004,1.029993796,7.682344738
7825,0.42094108,6.17561814,2.859023713,0.585153254,8.903381269
7826,2.220714221,1.747635521,5.641722274,9.467724463,4.635217119
7827,4.580596519,8.151680314,9.765631261,0.377881406,3.286559975
7828,9.41878494,4.000163739,7.721352126,3.512503394,8.409100656
7829,7.89081589,7.816125713,4.283895321,4.249214754,3.651367719
7830,2.195639231,5.486161,1.700448907,2.221981702,4.195570158
7831,6.807793097,1.449279518,5.487421019,4.075094932,3.620596836
7832,9.994793834,0.983510341,1.168333243,6.314050808,2.406254783
7833,3.941490273,1.489238033,7.91999075,4.342425468,9.073794893
7834,5.852914053,3.582187666,2.778335099,8.142282126,7.466032855
7835,6.021936183,3.548526049,2.187600018,6.533049658,3.193962564
7836,0.019611487,4.717684261,4.490393212,2.265006728,6.744346862
7837,8.343802438,6.597017661,1.423715271,4.42095028,0.265970733
7838,4.211842246,6.615972803,7.582168253,6.58767821,9.700970165
7839,5.341263745,8.664508291,6.249191661,5.424573159,6.846261827
7840,9.250673887,2.98151821,3.603610935,3.176258852,6.151459975
7841,5.60168659,6.277268619,1.168381913,6.792039304,6.73127696
7842,9.984292631,7.851203889,8.786659099,5.892280035,0.195495467
7843,2.074254545,3.367154549,0.938094344,5.137824065,0.683414067
7844,3.922822,8.14813146,4.912339742,6.201880541,0.782061922
7845,2.743409304,5.13604053,3.167316238,8.326047071,2.221554233
7846,9.997389665,6.477173596,4.435155899,9.779355094,5.159648515
7847,5.021340662,6.699910351,1.932822298,4.361055112,2.035527041
7848,3.024340176,4.15813826,9.18912,8.460791867,5.550192181
7849,0.550684005,0.380882774,2.762996319,7.500116508,0.757498704
7850,1.50804605,2.633525926,5.971385175,7.087077129,4.297753072
7851,0.346190478,2.049953571,4.707291752,2.425562659,3.564147815
7852,5.608964895,7.757505812,8.577849105,5.169326776,0.07153513
7853,4.65978297,5.841819125,4.618901021,4.340198025,7.198072217
7854,4.380508546,3.087700235,6.417282269,6.242437102,9.088050801
7855,5.860184241,4.982699468,7.204742075,9.885185519,4.520251471
7856,5.502969214,6.77392103,8.791704126,5.43949231,3.3672419
7857,1.795969076,0.325563241,9.469854951,5.55874676,4.565195732
7858,6.900554721,2.46118309,3.392401452,8.887927636,0.450584961
7859,7.308167928,5.630488061,9.136515643,1.83339722,7.907365718
7860,0.351985058,8.958525099,3.788271695,6.729589517,3.411917015
7861,0.550272874,6.343164311,8.3299683,0.731942728,0.52280523
7862,6.583434401,8.022518763,1.270038634,5.162692684,4.918124411
7863,3.013107078,3.837878744,3.920416717,4.525851789,0.503688749
7864,8.840472152,4.390272321,8.977738942,2.487416772,1.033391932
7865,1.055430241,7.493666115,7.408189627,7.943601002,6.218710414
7866,6.068243644,8.334095065,1.260903203,5.443623203,3.936743698
7867,4.873130611,1.129001629,0.038268437,7.947588859,5.383450051
7868,2.97621656,1.536107268,8.222748161,7.722955286,9.257129789
7869,6.384924056,8.452426246,3.391427125,9.319060533,4.606769499
7870,5.196519206,7.128389048,0.022109714,9.25277123,3.579523756
7871,6.61607478,8.583683002,2.464032232,1.373822026,4.419384203
7872,4.885530028,2.903671763,9.073658149,4.509954824,4.379599699
7873,4.161916091,6.291202075,8.008851855,7.047333985,3.980336056
7874,2.993676122,3.006468003,8.635522698,1.581684892,5.840595804
7875,2.604665457,2.532725942,6.014746966,2.943218324,7.460425315
7876,0.950284999,4.86224599,4.231136268,6.102554175,5.297821234
7877,2.015605523,7.375113045,3.098484211,2.32670484,2.681505851
7878,7.182235796,8.851018001,7.961057571,7.659671572,7.747777444
7879,3.035548948,4.239488838,8.133148376,7.763469284,7.145111244
7880,4.250793858,9.159744636,9.965342741,1.744328104,3.159584163
7881,2.389339495,7.816446502,7.434369086,5.052059064,8.385333313
7882,4.471738383,9.055927129,0.373601827,1.256816685,5.309935664
7883,0.991426748,8.91536441,9.907137891,0.114499125,6.609180675
7884,0.876675543,1.943774526,1.92288516,6.768425423,4.819346112
7885,2.911438702,5.352766805,1.636062954,9.887538908,7.632884547
7886,4.67240931,9.845106446,0.903676317,7.118376001,1.683978311
7887,0.464266044,1.670090234,4.069462751,8.306946964,4.639403389
7888,5.693953331,2.428929667,6.631527007,0.340008633,1.338051291
7889,3.115001004,4.538134843,1.135561733,4.465050955,3.378697961
7890,4.305945976,0.808699223,4.348334952,7.110833081,7.60496005
7891,0.42591723,5.046388452,2.694254093,2.382720401,2.810324153
7892,2.306772912,6.930037823,2.014729812,8.774753681,8.969174358
7893,8.374635737,9.410847928,6.05077444,6.769046973,0.923587967
7894,2.670689651,0.956334889,4.278210356,8.417171655,7.156096427
7895,2.136275376,2.473733457,6.649550018,7.343995347,7.491571951
7896,6.841405557,1.557249842,5.863969701,2.159708399,2.609455183
7897,9.572621191,4.825991404,8.174844872,7.264759747,9.318744367
7898,1.501696253,0.272166231,5.057827932,5.041389636,3.600881006
7899,6.365634169,9.006445843,4.417895194,0.2619709,4.929477852
7900,4.515258479,6.466788458,2.442714427,2.011656235,8.589152615
7901,6.181102885,6.724699032,5.382465924,3.311112637,0.55047733
7902,8.351128644,8.547680296,8.88146105,6.942244714,1.898604477
7903,8.307834468,3.355576899,7.233999815,7.225448315,3.241170352
7904,3.647293428,2.182029776,1.827700128,1.956227494,4.223488647
7905,0.995273157,6.690949146,3.924832137,7.889691072,6.769291953
7906,3.329536127,1.487576839,1.60540131,8.759534531,9.50190264
7907,0.299101273,9.586870749,4.770893736,7.060646597,4.723501629
7908,1.62276856,9.323300873,6.251140315,4.562300542,8.466894171
7909,5.48092147,0.243028693,8.898066496,0.02432983,1.056529945
7910,8.293855093,6.064140786,8.039928509,2.251158008,0.736063881
7911,0.996644981,0.163629916,9.122678707,5.940850699,7.20798554
7912,1.739256105,3.347475852,7.673615548,4.691567155,7.994302449
7913,4.157626227,4.160443636,1.830221738,6.720961791,8.679014705
7914,8.716683761,8.664485819,6.028498594,7.997965793,0.135322153
7915,1.112133284,4.374254393,1.665662211,0.581846167,6.424471293
7916,6.845837837,5.08667031,8.302387146,9.85742805,1.91414461
7917,0.927480278,0.897081701,2.352654675,7.534830511,1.683716939
7918,7.897330207,1.793232165,3.446366071,8.874457891,8.164216554
7919,2.884042381,6.293495726,0.534791146,4.297115237,4.082010663
7920,1.539990181,6.356840036,2.639267698,2.361334619,2.780561908
7921,0.011768673,7.693408778,9.080874181,5.378598023,5.324451301
7922,3.549500911,1.761717646,3.942268101,9.128290954,1.058729363
7923,9.894343279,4.458609038,0.112631807,8.270245146,4.190847766
7924,0.429175215,7.043052597,1.932829811,4.434842492,6.701380437
7925,6.370538017,7.167136784,0.563623461,7.459280716,9.709180276
7926,5.972759954,0.588773766,4.460422941,7.926974421,2.92905579
7927,8.3701807,5.65792146,8.559926819,9.154559648,9.043570895
7928,9.023026708,7.258570498,8.534133593,5.839291565,9.79573059
7929,5.983389625,4.982782033,8.015620693,3.524100732,2.306560364
7930,4.842607,1.356620878,5.486908051,9.037236119,6.809196318
7931,5.230309729,8.985122763,5.003924789,5.658619575,5.41611949
7932,3.822778606,5.621962023,5.402294686,8.04938063,5.08043733
7933,7.088287391,6.183736384,2.588295059,1.759048825,7.731785108
7934,5.974813287,0.754560793,2.65481329,5.03459441,6.864970184
7935,2.985443165,2.150594163,3.098542362,2.89780855,1.491038979
7936,5.607086939,9.314101764,5.906696808,1.782619469,9.219070832
7937,2.607914311,4.43971616,4.565676676,1.623900313,0.438244631
7938,6.113789985,5.644710186,8.812009103,4.854674601,9.872523473
7939,0.166298507,5.330903265,6.914237906,6.84374185,4.501976726
7940,6.026694551,0.280459528,6.506292191,0.408873234,7.657299171
7941,4.448429861,0.142939734,5.924400624,5.651798978,8.431037242
7942,3.330022221,6.26149803,6.285420776,1.23071497,8.96499492
7943,7.328380667,4.139803367,9.122133119,0.582633401,4.155906066
7944,7.26674829,8.848229069,0.570955919,9.471352301,0.264218994
7945,7.008009859,7.778097485,0.808670684,4.068058042,4.511296203
7946,7.553282058,2.896364731,7.311293657,6.328272774,2.080186104
7947,1.621000358,1.95778536,9.523287359,0.31841856,9.301949304
7948,6.557388023,2.221041931,4.966078033,3.965635188,8.616448248
7949,4.251515214,6.244187254,6.276290831,1.56552067,7.091771944
7950,0.405535316,4.875606402,5.443740437,5.0880971,2.314890879
7951,6.656589352,6.477299966,5.676233259,8.400106773,9.561891397
7952,9.44867585,7.558789795,6.987846732,9.756020798,5.993530713
7953,4.578405383,6.63253486,0.238133501,0.822379926,8.706527698
7954,8.921789599,3.008923968,2.755558592,4.454206731,6.877573197
7955,6.759639181,8.529664383,1.947177152,5.340080971,7.048482856
7956,5.263399182,3.956633249,0.208407227,8.880645601,8.9337156
7957,0.134177567,9.871151773,6.694834655,2.084415339,3.156318808
7958,0.32028638,7.64580871,1.600606199,1.666750651,1.271416971
7959,8.699346671,8.396929085,8.353813739,4.918005307,1.843386589
7960,6.012962443,5.417426842,6.662288888,2.452436471,7.491851144
7961,9.583351426,0.207624497,1.19345401,3.025101418,1.634295523
7962,2.529601237,5.327022027,8.796599812,3.520023705,2.266075535
7963,7.241100714,6.963380268,9.470880959,5.635168446,5.102574469
7964,4.497130694,8.43381785,0.638373823,1.582588937,4.719223268
7965,9.604986746,2.688106647,2.008649606,9.061051271,0.697799985
7966,5.20692168,9.291091068,9.918647389,3.149275144,1.144462039
7967,1.874959409,6.089630435,8.373774407,0.951725672,9.011093473
7968,0.062272429,3.690798752,9.447814178,9.096315588,7.028664037
7969,0.622779223,8.428018157,3.679585341,9.320899525,2.667507374
7970,9.70319005,7.142750707,1.067959046,0.539056748,6.189592476
7971,0.100975629,3.794917773,2.000720375,1.188076493,0.212507555
7972,9.14996446,3.914234672,3.811986079,9.628551283,4.11542264
7973,9.679013528,9.705132266,6.217258433,1.808342131,1.841337506
7974,5.888913754,7.135250307,7.406539018,1.732967233,1.584467942
7975,3.172931658,3.475082007,0.893662379,8.771493968,6.955534345
7976,2.416072815,0.364388879,0.776455195,7.679740765,4.847320729
7977,7.650145284,4.190108237,3.166268872,8.039866011,1.637363767
7978,2.662830332,3.769959069,6.881284594,3.209270156,0.355476542
7979,3.248390272,4.554133547,8.258838795,2.169072983,4.57903778
7980,2.843311162,6.272192887,1.319610551,2.008488444,7.47828055
7981,6.306554189,8.781961674,9.75887194,3.994591741,2.998756656
7982,2.902384253,6.42901799,1.498953421,3.334813212,3.313823959
7983,7.178367448,0.859975257,7.930269236,5.287438376,0.045559439
7984,9.55251699,7.382625834,6.881586698,6.176228734,8.855668987
7985,3.638395334,4.793841335,2.429023503,7.55309344,1.043941799
7986,4.665679639,3.753006575,0.390842647,0.578910595,7.594218836
7987,4.936460396,3.090818982,7.046487447,5.666485017,2.662623069
7988,1.734434361,5.993128265,0.625957736,9.644198739,7.789082874
7989,8.696179184,7.289038739,7.7627237,9.822728116,1.126096328
7990,1.505304843,5.712133868,0.979991959,6.614302135,1.174537418
7991,7.245254253,7.755284562,6.762958238,1.126126324,1.799899279
7992,8.924086038,5.562245783,8.929101092,4.815095754,1.168673045
7993,9.651240517,6.946391691,2.626065566,2.703188806,0.130536356
7994,4.110823974,4.515516696,9.002737192,7.995231548,3.282302535
7995,7.606463924,5.195465827,6.783155363,9.482094259,5.760984277
7996,0.739849863,8.178773536,5.848162225,6.914482575,9.246636636
7997,3.331674309,2.486654528,3.547389661,1.027134987,9.605978925
7998,2.432293251,9.665283462,4.862153925,3.326966555,6.251807509
7999,1.114820169,0.762152077,7.208818635,9.921088594,7.124351028
8000,0.36471721,4.000991538,5.851168117,6.435347371,3.659803007
8001,5.038599987,6.203742745,9.070766556,6.111613291,4.267397116
8002,2.220348294,8.153866596,1.237111736,1.787628827,8.415981218
8003,5.464808212,1.994719523,2.25370273,5.727784934,4.689104676
8004,3.810290813,2.97934585,2.268863431,4.621029452,5.243515316
8005,8.677183904,0.736386539,4.165470037,1.194502786,3.325126492
8006,8.18054362,3.23215821,5.139053557,2.758250643,0.892837223
8007,0.667639021,8.996090875,2.721750036,2.42037517,2.617814498
8008,1.669453702,7.818074835,3.426226371,1.082463372,2.986044406
8009,8.055382343,4.023261073,4.560265146,8.477272465,7.406148808
8010,7.900715841,5.043543548,4.754457006,5.635527089,8.624815373
8011,6.425047073,2.500573372,0.244355573,1.929352308,0.282285733
8012,4.441454781,1.640674354,5.176103603,6.626754236,3.466617992
8013,7.768570188,7.241087746,6.836018913,8.655014505,3.010727878
8014,0.471762828,5.296003714,4.165742895,3.874243203,1.055764619
8015,0.777588633,8.811231895,7.221708029,6.507820039,5.413876342
8016,1.792826724,9.464525469,3.217897929,5.088830159,9.514260721
8017,1.667807878,1.65444087,0.377058121,5.201078571,1.905915646
8018,0.110827023,0.545460044,9.076363497,1.079175511,0.695962959
8019,7.165488122,4.37211591,0.663618341,9.509001823,0.020176125
8020,0.262989319,4.931376497,3.161849817,4.640318969,4.685866817
8021,2.011277462,4.869222635,2.748767403,7.757935956,2.802293422
8022,3.436967192,6.568057949,7.010390246,1.155875072,3.962355974
8023,6.411286025,7.353319899,9.068000726,8.948403394,4.383003459
8024,7.590244876,5.908194724,6.49365621,6.310904451,1.505879089
8025,1.351800673,8.147684411,0.521867174,7.37079052,0.646971339
8026,6.018792719,2.676566836,8.676165485,0.734503015,5.667383875
8027,1.490307893,8.427089414,4.558407206,0.230443307,5.296983556
8028,3.788777879,1.70081899,5.85657516,9.537913854,3.965234616
8029,4.682429995,8.258252444,6.410527111,9.900030968,0.317406108
8030,9.358655416,3.468114137,2.462211002,3.487517515,3.022780909
8031,8.844574499,4.679424389,8.740198512,9.602861074,1.8118734
8032,6.521932375,4.011123638,5.358515479,8.093793543,1.259652984
8033,3.16522367,7.774930619,9.706881923,3.400636212,9.761510848
8034,9.911304522,1.034981386,6.66545993,3.595238494,0.950519134
8035,7.161683876,7.010613074,3.344266774,6.157258871,2.552637335
8036,1.564532326,7.385239841,2.553746901,2.461582268,7.312726795
8037,0.403121789,1.172357836,5.839580031,2.628749657,9.063648337
8038,6.203588104,7.552039075,0.689024201,9.019944757,6.99072921
8039,8.064845515,6.961074852,6.82938893,3.541954988,7.653211438
8040,4.302800718,9.91911935,7.784402297,2.728233569,6.095155893
8041,2.639293299,2.61275847,2.014207476,3.644890625,8.58409933
8042,6.552788236,7.046531695,6.10104737,0.499495481,7.658388471
8043,5.146445784,5.357313033,6.284570194,2.877148655,8.590206786
8044,6.534119889,3.704695698,5.929718812,7.88172729,8.556985729
8045,0.270113343,4.896414143,9.796570918,4.236259996,6.422690802
8046,9.359632678,3.065800191,1.336942009,2.220739561,1.996500771
8047,9.747345342,0.791875057,9.118206199,2.016353311,4.719139493
8048,8.782228813,2.382444211,0.097866549,3.260644729,4.905153479
8049,5.625591599,1.048362094,8.077399776,0.256471715,0.921987727
8050,6.954734167,4.557528635,1.601991994,5.276639288,3.987712776
8051,5.440443994,2.713736776,3.722142678,7.276511146,4.729238233
8052,7.961954571,6.469112042,5.262637523,6.476386921,6.709225749
8053,3.419349712,3.546794994,5.186910678,2.763038655,7.91589899
8054,4.15724772,0.443129173,4.084873824,9.659091393,4.04984534
8055,5.644358532,5.358412519,7.082619698,0.521323132,2.02774636
8056,6.610272158,1.596135089,7.755975821,3.551810107,4.440334938
8057,0.64269857,4.055923285,5.335848244,5.47887847,0.178725803
8058,7.379381995,5.023838511,1.231287092,4.58380301,9.642628769
8059,2.370413291,1.942198071,6.440527496,4.533811872,8.679660211
8060,5.056201778,9.070929827,7.715101069,2.120865828,1.136567343
8061,4.34114809,6.528659231,0.075575355,4.338826828,3.731543135
8062,9.598398724,7.987140302,3.818178577,0.445070467,3.150324367
8063,1.448880808,1.571683321,7.615162676,0.625910667,9.181929318
8064,7.841103277,9.588552006,1.282516318,7.706029527,3.029254716
